policy_id,segment_id,first_party_collection_use,third_party_sharing_collection,user_choice_control,user_access_edit_deletion,data_retention,data_security,policy_change,do_not_track,international_specific_audiences,other
1070,20,no,yes,no,no,no,no,no,no,no,no
940,101,no,no,no,no,no,no,no,no,no,yes
1713,22,yes,no,no,no,no,no,yes,no,no,no
640,40,no,no,no,no,no,no,no,no,no,yes
70,50,yes,no,no,no,no,no,no,no,no,no
1070,9,no,no,yes,no,no,no,no,no,no,no
1666,14,no,yes,no,no,no,no,no,no,no,yes
1083,23,no,no,no,no,no,yes,no,no,no,no
1498,18,no,yes,no,no,no,no,no,no,yes,no
200,24,no,yes,yes,no,no,no,no,no,no,no
1083,24,no,no,no,no,no,no,yes,no,no,no
1361,9,yes,no,no,no,no,no,no,no,no,no
481,0,yes,no,no,no,no,no,no,no,no,yes
1673,3,no,no,no,no,no,no,no,no,no,yes
26,48,no,yes,no,no,no,no,no,no,no,no
348,22,no,yes,no,no,no,no,no,no,no,no
962,5,no,no,no,no,no,yes,no,no,yes,no
1673,5,no,no,no,no,no,yes,no,no,no,no
856,19,yes,no,yes,no,no,no,no,no,no,no
164,7,no,yes,no,no,no,no,no,no,no,no
228,18,yes,yes,no,no,no,no,no,no,no,no
640,29,yes,yes,no,no,no,no,no,no,no,no
1636,23,no,no,yes,no,no,no,no,no,no,no
1028,28,no,yes,no,no,no,no,no,no,no,yes
940,96,no,no,yes,yes,no,no,no,no,yes,no
1034,5,yes,no,no,no,no,no,no,no,no,no
686,23,no,no,yes,yes,yes,no,no,no,no,no
70,66,no,no,no,yes,no,no,no,no,no,no
1089,10,yes,yes,no,no,no,no,no,no,no,no
1089,32,no,no,no,no,no,no,no,no,no,yes
1300,67,no,no,no,no,no,no,no,no,no,yes
1205,5,yes,yes,no,no,yes,no,no,no,no,no
517,25,no,yes,yes,no,no,no,no,no,no,no
105,8,no,yes,no,no,no,no,no,no,no,no
928,29,no,no,no,no,no,yes,no,no,no,no
202,24,no,no,yes,no,no,no,no,no,no,no
1694,35,no,yes,no,no,no,no,no,no,no,no
1224,18,no,no,no,no,no,no,no,no,no,yes
1683,4,yes,no,no,no,no,no,no,no,no,no
962,65,no,yes,yes,yes,no,no,no,no,yes,no
1028,19,yes,no,yes,no,no,no,no,no,no,no
453,71,no,no,yes,no,no,no,no,no,no,no
635,2,no,no,no,no,no,yes,no,no,no,yes
962,55,yes,no,no,no,no,no,no,no,no,no
20,4,yes,no,no,no,no,no,no,no,no,no
453,24,yes,no,no,no,no,no,no,no,no,no
940,35,yes,no,no,no,no,no,no,no,no,no
58,8,no,yes,no,no,no,no,no,no,no,no
641,0,no,no,no,no,no,no,no,no,no,yes
1089,16,no,yes,no,no,no,no,no,no,no,no
1050,12,yes,yes,yes,no,no,no,no,no,no,no
1539,19,no,no,yes,no,no,no,no,no,no,no
1683,8,yes,no,no,no,no,no,no,no,no,no
105,4,yes,no,yes,no,no,no,no,no,no,no
962,72,yes,no,yes,yes,yes,no,no,no,no,no
1636,4,yes,no,no,no,no,no,no,no,no,no
93,21,no,yes,no,no,no,yes,no,no,no,no
164,12,no,no,no,no,yes,no,no,no,yes,no
228,17,no,yes,no,no,no,no,no,no,no,no
453,26,yes,no,no,no,no,no,no,no,no,no
701,2,no,no,yes,yes,no,no,no,no,no,no
453,54,no,yes,no,no,no,no,no,no,no,no
517,16,yes,no,no,no,no,yes,no,no,no,no
1666,12,yes,no,yes,no,no,no,no,no,no,no
93,8,yes,no,no,no,no,no,no,no,no,no
1666,13,yes,no,no,no,no,no,no,no,yes,no
940,24,yes,no,no,no,no,no,no,no,no,no
962,18,yes,no,no,no,no,no,no,no,no,no
33,49,no,no,no,yes,no,no,no,no,no,no
686,29,no,no,no,no,no,no,yes,no,no,no
98,32,no,no,yes,no,no,no,no,no,no,no
453,36,yes,no,no,no,no,no,no,no,no,no
591,33,no,yes,no,no,no,yes,no,no,no,no
907,2,yes,no,no,no,no,no,no,no,yes,no
26,67,no,no,no,no,no,no,yes,no,no,no
186,33,yes,yes,no,no,no,no,no,no,no,no
453,38,no,no,no,no,no,no,no,no,no,yes
1206,9,no,no,yes,no,no,no,no,yes,no,no
1713,18,yes,no,no,no,no,no,no,no,no,no
93,18,yes,no,yes,no,no,no,no,no,no,no
1498,32,no,no,no,no,no,yes,no,no,no,no
207,24,yes,no,no,no,no,yes,no,no,yes,no
33,58,no,no,no,no,no,no,no,yes,yes,no
105,7,yes,yes,yes,no,no,no,no,no,no,no
898,2,yes,no,no,no,no,no,no,no,no,no
1164,5,yes,no,no,no,no,no,no,no,no,no
1259,1,yes,no,no,no,no,no,yes,no,no,yes
1703,17,no,no,no,no,no,yes,no,no,no,no
1106,4,no,no,no,no,no,yes,no,no,no,no
325,5,yes,no,yes,no,no,no,no,no,no,no
635,17,no,yes,no,no,no,no,no,no,no,no
862,3,no,no,no,no,no,no,no,no,no,yes
1083,29,no,no,no,no,no,no,no,no,no,yes
202,1,no,no,no,no,no,no,no,no,no,yes
186,40,no,no,no,no,no,no,no,no,yes,no
186,22,yes,no,no,no,no,no,no,no,yes,no
58,36,no,yes,yes,no,no,no,no,no,yes,no
1050,26,yes,yes,yes,no,no,no,no,no,no,no
144,17,no,yes,yes,no,no,no,no,yes,no,no
1708,25,yes,yes,yes,no,no,no,no,yes,no,no
26,8,yes,no,no,no,no,no,no,no,no,no
453,56,yes,yes,no,no,no,no,no,no,no,no
175,9,no,yes,no,no,no,no,no,no,no,no
1673,8,no,yes,no,no,no,no,no,no,no,no
70,12,no,no,no,no,no,no,yes,no,no,yes
641,9,no,no,no,no,no,no,no,no,yes,no
1300,1,no,no,no,no,no,no,yes,no,no,no
635,38,no,no,no,no,no,no,no,no,yes,no
1713,25,yes,no,no,no,no,no,no,no,no,no
940,42,no,no,no,no,no,yes,no,no,no,no
1510,17,yes,yes,no,no,no,no,no,no,no,no
348,39,yes,no,yes,no,no,no,no,no,no,no
1300,72,no,no,no,no,no,no,no,no,no,yes
807,25,no,yes,no,no,no,no,no,no,no,no
640,0,yes,no,no,no,no,no,no,no,no,yes
586,32,no,no,no,no,no,yes,no,no,no,yes
1164,7,yes,no,no,no,no,no,no,no,no,no
1259,52,no,no,no,no,no,yes,no,no,no,no
928,4,yes,no,no,no,no,no,no,no,no,no
581,1,yes,no,no,no,no,no,no,no,no,no
962,68,no,no,no,no,no,no,yes,no,no,no
652,35,no,no,yes,yes,no,no,no,no,yes,yes
1582,31,no,no,no,no,no,yes,yes,no,no,yes
1618,37,no,yes,yes,no,no,no,no,no,yes,no
1510,13,yes,no,yes,yes,no,no,yes,no,no,no
228,10,yes,yes,no,no,no,no,no,no,no,no
1713,85,no,no,no,no,no,no,no,no,no,yes
1106,13,no,yes,no,no,no,no,no,no,no,no
1545,4,no,yes,no,no,no,no,no,no,no,no
1713,28,yes,no,no,no,no,no,no,no,no,no
1673,15,yes,no,no,no,yes,no,no,no,no,no
1050,17,no,no,no,no,no,no,yes,no,no,no
1259,24,no,yes,no,no,no,no,no,no,no,no
1300,44,no,yes,yes,no,no,no,no,no,no,no
348,13,yes,no,no,no,no,no,no,no,no,no
1034,7,yes,no,no,no,no,no,no,no,no,no
207,4,yes,yes,yes,yes,no,no,no,no,no,no
32,2,no,no,no,no,no,no,no,no,no,yes
58,41,no,no,yes,no,no,no,no,no,no,no
744,6,yes,yes,no,no,no,no,no,no,no,no
135,20,no,yes,no,no,no,no,no,no,no,no
940,78,no,no,no,no,no,yes,no,no,no,no
591,14,yes,no,yes,yes,no,no,no,no,no,no
303,16,no,yes,no,no,no,no,no,no,no,no
891,5,no,no,no,no,no,no,no,no,yes,no
164,5,yes,no,no,no,no,no,no,no,no,no
1089,7,yes,yes,no,no,no,no,no,no,no,no
98,25,yes,no,no,no,no,no,no,no,no,no
1468,18,yes,yes,no,no,no,no,no,no,no,no
303,44,no,yes,no,no,no,no,no,no,no,no
962,10,yes,yes,yes,yes,no,yes,yes,no,yes,yes
207,0,no,no,no,no,no,no,yes,no,no,yes
1070,13,yes,no,no,no,no,no,no,no,no,no
642,12,yes,no,yes,no,no,no,no,no,no,no
82,29,no,yes,no,no,no,no,no,no,no,no
1083,5,yes,yes,no,no,no,no,no,no,no,no
581,5,yes,no,yes,no,no,no,no,no,no,no
517,32,yes,no,no,no,no,no,no,no,no,no
940,81,no,no,no,no,no,yes,no,no,no,no
891,24,no,yes,yes,no,no,no,no,no,no,no
1300,70,no,yes,no,no,no,no,no,no,no,no
320,2,yes,no,yes,no,no,no,no,no,no,yes
571,1,yes,no,no,no,no,no,no,no,no,yes
586,15,yes,no,no,no,no,no,no,no,no,no
320,41,no,no,no,no,no,no,yes,no,no,no
135,12,yes,yes,no,no,no,no,no,no,no,no
1545,1,yes,no,yes,no,no,no,no,no,no,yes
686,30,yes,no,no,no,no,no,no,no,no,no
891,2,yes,no,yes,yes,no,no,no,no,no,no
807,8,no,yes,no,no,no,yes,no,no,no,no
746,18,no,yes,yes,no,no,no,no,no,yes,no
1017,9,no,yes,yes,no,no,no,yes,no,no,no
1106,45,no,no,yes,no,no,no,no,no,no,no
414,4,yes,yes,no,no,no,no,no,no,no,no
1694,15,no,no,no,yes,yes,yes,no,no,no,no
133,18,no,yes,no,no,no,yes,no,no,no,no
586,16,yes,no,no,no,no,no,no,no,no,no
652,34,no,yes,no,no,no,no,no,no,yes,no
1419,20,yes,no,no,no,no,no,no,no,no,no
1610,4,yes,no,yes,no,no,no,no,no,no,no
20,23,no,yes,yes,no,no,no,no,no,no,no
1300,22,yes,no,no,no,no,no,no,no,no,yes
105,34,no,yes,no,no,no,no,no,no,no,no
586,8,no,yes,no,no,no,yes,no,no,no,no
1106,43,no,no,yes,no,no,no,no,no,no,no
133,14,no,yes,no,no,no,no,no,no,no,no
135,1,no,yes,no,no,no,no,no,no,no,no
898,1,no,no,no,no,no,no,no,no,no,yes
32,27,no,no,no,no,no,no,yes,no,no,no
531,20,yes,no,no,no,no,no,no,no,no,no
627,5,no,yes,no,no,no,no,no,no,no,no
1498,30,no,no,no,no,no,no,no,no,yes,no
1510,6,yes,yes,no,no,no,no,no,no,yes,no
531,24,no,no,yes,no,no,no,no,no,no,yes
1252,22,no,no,no,no,no,no,no,no,no,yes
940,72,no,no,yes,no,no,no,no,no,no,no
105,32,yes,no,no,no,no,no,no,no,no,no
760,1,yes,no,yes,no,no,no,no,no,no,yes
1070,29,no,yes,yes,no,no,no,no,no,yes,yes
1708,15,no,no,no,no,no,no,yes,no,no,no
33,7,yes,no,no,no,no,no,no,no,no,no
1636,34,no,yes,yes,no,no,no,no,no,no,no
760,17,no,no,no,no,no,no,yes,no,no,no
33,64,no,no,no,no,no,no,no,no,yes,yes
133,24,yes,yes,no,no,no,no,no,no,no,no
453,55,no,yes,yes,no,no,no,no,no,no,no
26,10,yes,yes,no,no,no,no,no,no,no,no
642,8,no,no,no,no,no,no,no,no,no,yes
93,35,yes,no,no,no,no,no,no,no,yes,no
32,20,no,yes,yes,no,no,no,no,yes,no,no
98,37,no,no,no,no,no,no,no,no,yes,no
1468,11,no,no,yes,no,no,no,yes,no,no,no
200,38,no,no,yes,no,no,no,no,no,no,no
559,20,yes,yes,yes,no,no,no,no,no,no,no
207,9,no,yes,no,no,no,no,no,no,no,no
1708,16,no,no,no,no,no,no,no,no,yes,no
325,14,no,yes,no,no,no,no,no,no,no,no
1708,17,no,yes,no,no,no,no,no,no,no,no
186,44,no,no,no,no,no,no,no,no,no,yes
962,15,yes,yes,no,no,no,no,no,no,no,no
1539,5,yes,no,no,no,no,no,no,no,no,no
652,31,yes,no,yes,yes,yes,no,no,no,yes,no
1206,12,no,no,no,yes,no,no,no,no,no,no
1361,31,no,no,no,no,no,no,no,no,no,yes
807,5,no,no,no,no,no,yes,no,no,no,no
1034,23,no,yes,no,no,no,no,no,no,no,no
1666,30,no,no,no,no,no,no,yes,no,no,no
862,1,no,no,no,no,no,no,yes,no,no,no
1083,19,no,yes,yes,no,no,no,no,no,no,no
1259,35,no,no,yes,no,no,no,yes,no,no,no
58,27,no,yes,no,no,no,no,no,no,no,no
82,39,no,yes,no,no,no,no,no,no,no,no
1164,13,no,yes,no,no,no,no,no,no,no,no
105,16,no,yes,yes,no,no,no,no,no,no,no
862,19,no,yes,no,no,no,no,no,no,no,no
1510,42,no,no,no,no,no,no,yes,no,no,no
640,1,yes,no,no,no,no,no,no,no,no,yes
1028,25,no,no,yes,no,no,no,no,no,no,no
20,31,yes,no,no,yes,no,no,no,no,yes,no
58,46,no,no,no,no,no,no,yes,no,no,no
70,70,no,no,no,no,no,no,yes,no,no,no
359,31,no,yes,no,no,no,no,no,no,no,no
186,28,no,no,no,no,no,no,yes,no,no,no
21,18,no,yes,no,no,no,no,no,no,no,no
652,30,yes,no,no,no,yes,no,no,no,yes,no
1666,8,yes,no,yes,no,no,no,no,no,no,no
1713,81,no,no,no,no,no,no,yes,no,no,no
93,38,no,no,no,no,no,no,no,no,no,yes
746,0,yes,no,yes,no,no,no,no,no,no,yes
581,8,yes,yes,no,no,no,no,no,no,no,no
541,2,yes,no,no,no,no,no,no,no,no,no
642,4,yes,no,no,no,no,no,no,no,no,no
940,65,no,no,no,no,no,yes,no,no,no,no
1164,2,yes,no,no,no,no,no,no,no,no,no
1259,9,yes,yes,no,no,no,no,no,no,no,no
884,3,no,no,yes,no,no,no,no,no,no,no
744,17,no,yes,yes,no,no,no,no,no,no,no
453,29,yes,no,yes,no,no,no,no,no,no,no
1582,10,yes,yes,no,no,no,no,no,no,no,no
1300,58,no,no,no,no,no,no,no,no,no,yes
883,14,yes,no,yes,no,no,no,no,no,no,no
1306,25,no,no,no,no,no,no,yes,no,no,no
940,88,yes,yes,no,no,no,yes,no,no,no,no
21,7,yes,yes,yes,no,no,no,no,no,no,no
348,57,no,yes,no,no,no,no,no,no,yes,no
1610,14,no,yes,no,no,no,no,no,no,no,no
760,6,yes,no,yes,no,no,no,no,no,no,no
453,17,yes,no,no,no,no,no,no,no,no,no
1050,20,yes,yes,yes,no,no,no,no,no,no,no
348,17,yes,no,yes,no,no,no,no,no,no,no
586,18,no,no,yes,no,no,no,no,no,no,no
453,50,yes,yes,no,no,no,no,no,no,no,no
453,61,no,yes,no,no,no,no,no,no,no,no
1636,12,yes,no,no,no,no,no,no,no,no,no
591,39,no,yes,no,no,no,no,no,no,no,no
93,36,yes,no,no,no,no,no,no,no,yes,no
686,19,no,yes,no,no,no,no,no,no,yes,no
1673,16,yes,yes,no,no,no,no,no,no,no,no
93,22,no,yes,no,no,no,no,no,no,no,no
517,49,no,no,no,no,no,yes,no,no,no,no
962,42,no,no,no,yes,no,no,no,no,no,no
70,6,yes,no,no,no,no,no,no,no,no,no
640,3,yes,no,yes,no,no,no,no,no,no,no
1099,11,no,yes,no,no,no,no,no,no,no,no
26,6,no,no,no,no,no,no,no,no,no,yes
26,46,no,yes,yes,no,no,no,no,no,no,no
1637,13,no,no,no,no,no,yes,no,no,no,no
1050,60,no,yes,no,no,no,no,no,no,no,no
1468,60,no,yes,no,no,no,no,no,no,no,no
856,8,no,no,yes,no,no,no,no,no,no,no
26,52,yes,no,no,no,no,no,no,no,no,no
1089,2,no,no,no,no,no,no,yes,no,no,no
133,7,no,yes,no,no,no,no,no,no,no,no
26,66,no,yes,yes,no,no,no,no,no,yes,no
1683,18,no,yes,yes,no,no,no,no,no,no,no
453,18,yes,no,no,no,no,no,no,no,no,no
1683,23,no,no,no,no,no,yes,no,no,no,no
133,28,yes,no,no,no,no,no,no,no,no,no
414,6,yes,yes,no,no,no,no,no,no,no,no
635,7,no,yes,no,no,no,no,no,no,no,no
1106,36,no,no,no,no,no,no,no,no,no,yes
1206,6,no,no,yes,yes,no,no,no,no,no,no
1050,16,no,yes,no,no,no,no,no,no,no,yes
394,25,no,yes,no,no,no,no,no,no,no,no
1034,22,no,yes,no,no,no,no,no,no,no,no
962,56,yes,no,no,no,no,no,no,no,no,no
1050,14,no,no,no,no,no,yes,no,no,no,no
891,20,no,yes,no,no,no,no,no,no,no,no
940,12,yes,no,no,no,no,no,no,no,no,no
856,25,no,no,yes,no,no,no,no,no,no,no
1673,33,yes,no,no,no,no,no,no,no,no,no
453,103,no,no,no,no,no,no,no,no,no,yes
331,7,no,no,yes,no,no,no,no,no,no,no
303,9,yes,yes,no,no,no,no,no,no,no,no
531,40,no,no,no,no,no,no,no,no,no,yes
1050,59,yes,yes,yes,no,no,no,no,no,no,no
856,32,no,no,no,no,no,no,yes,no,no,yes
303,8,yes,no,no,no,yes,no,no,no,no,no
591,9,yes,no,no,no,no,no,no,no,no,no
1028,14,no,yes,no,no,no,no,no,no,no,no
1713,5,yes,yes,no,no,no,no,no,no,yes,no
635,24,yes,yes,no,no,no,no,no,no,no,no
1070,10,no,yes,yes,no,no,no,no,no,no,no
1708,38,no,no,no,no,no,no,no,no,no,yes
320,37,no,no,no,yes,no,no,no,no,no,no
744,2,yes,no,no,no,no,no,no,no,no,no
26,12,yes,yes,yes,no,no,no,no,no,no,no
1089,27,no,yes,no,no,no,no,no,no,no,no
1708,6,yes,yes,no,no,no,no,no,no,no,no
1618,38,yes,no,yes,yes,no,no,no,no,no,yes
883,13,yes,no,no,no,no,no,no,no,no,no
517,14,no,no,no,no,no,no,yes,no,no,no
517,62,no,no,yes,no,no,no,no,no,no,no
1224,2,no,yes,yes,no,no,no,no,no,no,no
348,25,no,yes,no,no,no,no,no,no,no,no
93,13,yes,no,no,no,no,no,no,no,no,no
517,24,no,yes,yes,no,no,no,no,no,no,yes
1264,5,no,yes,no,no,no,no,no,no,no,no
940,90,yes,no,no,no,no,no,no,no,no,no
348,34,no,no,yes,no,yes,no,no,no,no,no
481,13,no,yes,yes,no,no,no,no,no,no,no
1419,13,no,no,no,no,no,no,no,no,no,yes
1361,19,no,yes,no,no,no,no,no,no,no,no
1545,14,no,no,no,no,no,yes,no,no,no,no
807,19,no,no,yes,no,no,no,no,no,no,no
1070,12,yes,yes,yes,no,no,no,no,no,no,no
320,16,no,no,no,no,no,yes,no,no,no,no
1713,1,yes,yes,yes,yes,no,yes,yes,no,yes,yes
591,0,yes,no,yes,no,no,yes,no,no,no,yes
1252,3,yes,no,no,no,no,no,no,no,no,no
1261,12,no,no,no,no,no,no,yes,no,no,no
58,10,yes,no,no,no,no,no,no,no,no,no
1713,34,no,yes,yes,no,no,no,no,no,no,no
1636,19,yes,no,yes,no,yes,no,no,no,no,no
1028,17,yes,no,yes,no,no,no,no,no,no,no
1545,12,yes,no,yes,no,no,no,no,no,no,no
1498,10,yes,no,no,no,no,no,no,no,no,no
1106,24,no,no,no,yes,no,no,no,no,yes,no
1419,22,no,yes,no,no,no,no,no,no,no,no
456,9,no,yes,no,no,no,no,no,no,no,no
641,1,no,no,no,no,no,no,yes,no,no,no
1498,9,no,yes,no,no,no,no,no,no,no,no
962,54,no,no,yes,no,no,yes,no,no,no,no
82,41,no,no,yes,no,no,no,no,no,yes,no
1028,9,no,yes,no,no,no,no,no,no,no,no
1498,29,no,no,no,no,no,no,no,no,yes,yes
559,19,no,no,no,no,no,no,no,no,no,yes
744,19,no,yes,yes,no,no,no,no,no,no,no
133,36,no,no,no,yes,no,no,no,no,no,no
642,2,yes,yes,no,no,no,no,no,no,no,yes
940,76,no,no,no,no,no,yes,no,no,no,no
359,40,no,no,no,no,no,no,no,no,no,yes
1083,14,no,yes,no,no,no,no,no,no,no,no
33,33,no,yes,no,no,no,no,no,no,no,no
1050,47,yes,no,yes,yes,no,no,no,no,no,no
1610,16,no,yes,no,no,no,no,no,no,no,no
33,50,no,no,no,yes,no,yes,no,no,no,yes
200,23,no,yes,no,no,no,no,no,no,no,no
1683,6,yes,no,yes,no,no,no,no,no,no,no
940,61,no,no,yes,no,no,no,no,no,no,no
891,16,yes,no,yes,no,no,no,no,no,no,no
635,4,yes,yes,yes,yes,no,yes,no,no,no,yes
200,34,no,no,no,no,no,no,no,no,yes,no
348,5,yes,no,no,no,no,no,no,no,no,no
1050,50,yes,no,yes,yes,no,no,no,no,no,no
1618,28,yes,no,yes,no,no,no,yes,no,no,no
1028,27,no,yes,yes,no,no,no,no,no,no,no
962,71,yes,yes,no,no,no,no,no,no,no,no
1637,8,yes,no,no,no,no,no,no,no,no,no
962,67,no,no,no,no,no,no,yes,no,no,no
1703,2,yes,no,no,no,no,no,no,no,no,yes
1582,29,yes,no,yes,no,no,no,no,no,no,no
1713,77,no,no,no,no,no,yes,no,no,no,yes
1610,21,no,no,yes,no,no,no,no,no,no,no
1050,33,no,no,yes,no,no,no,no,no,no,no
1713,6,yes,no,no,no,no,no,no,no,no,no
26,18,no,yes,no,no,no,no,no,no,no,no
320,7,yes,no,no,no,no,no,no,no,no,no
202,15,no,no,no,no,no,no,no,no,no,yes
523,11,yes,yes,no,no,no,no,no,no,no,no
591,2,yes,no,yes,no,no,no,no,no,no,no
883,18,yes,no,yes,no,no,no,no,no,no,no
414,16,yes,no,no,yes,no,no,no,no,yes,no
58,20,no,yes,no,no,no,no,no,no,no,no
940,20,yes,no,no,no,no,no,no,no,no,no
135,25,no,yes,no,no,yes,no,no,no,yes,no
1470,15,no,no,yes,no,no,no,no,no,no,no
1610,23,no,yes,no,no,no,no,no,no,no,no
571,7,no,no,no,yes,no,no,no,no,no,no
676,3,no,yes,yes,no,no,no,no,no,no,no
1610,25,no,no,no,no,no,no,no,no,no,yes
531,29,no,yes,no,no,no,no,no,no,no,no
723,1,yes,no,yes,no,no,no,no,no,no,yes
359,35,no,no,no,no,no,no,yes,no,no,no
394,3,no,no,no,no,no,no,no,no,yes,no
348,52,no,no,no,no,no,no,no,no,no,yes
962,11,yes,no,no,no,no,no,no,no,no,no
1089,21,no,yes,no,no,no,no,no,no,no,no
70,5,yes,yes,no,no,no,no,no,no,no,no
105,22,no,no,yes,no,no,no,no,no,no,no
1468,0,no,no,no,no,no,no,yes,no,no,no
1300,15,yes,no,yes,no,yes,no,no,no,no,no
940,37,no,yes,no,no,no,no,no,no,no,no
93,31,yes,no,no,no,no,no,no,no,no,no
98,1,no,no,no,no,no,no,yes,no,no,no
359,26,no,yes,no,no,no,no,no,no,no,no
1636,45,no,no,no,no,no,no,no,no,no,yes
133,8,no,yes,no,no,no,no,no,no,no,no
33,41,no,no,no,yes,yes,no,no,no,yes,no
541,6,no,yes,yes,no,no,no,no,no,no,no
21,19,no,yes,yes,no,no,no,no,no,no,no
940,53,no,no,no,no,no,no,no,yes,no,no
1034,39,no,no,yes,no,no,yes,no,no,yes,no
746,16,yes,yes,no,no,no,no,no,no,no,no
186,4,yes,no,no,no,no,no,no,no,no,no
517,35,no,yes,no,no,no,no,no,no,no,no
1498,11,yes,no,no,no,no,no,no,no,no,no
1224,5,no,yes,no,no,no,no,no,no,no,no
1610,13,no,yes,no,no,no,no,no,no,no,no
32,4,yes,no,no,no,no,no,no,no,no,no
105,26,no,no,no,no,no,no,no,no,yes,no
348,33,no,no,yes,yes,no,no,no,no,no,no
1164,18,yes,no,no,no,no,no,no,no,no,no
481,2,yes,no,no,no,no,no,no,no,no,no
1306,15,yes,yes,no,no,no,yes,no,no,no,no
1618,9,yes,no,no,no,yes,no,no,no,no,no
928,10,yes,no,yes,no,yes,no,no,no,no,no
1028,10,no,yes,yes,no,no,no,no,no,no,no
1510,39,no,no,no,no,no,no,no,no,yes,no
453,74,no,no,yes,no,no,no,no,no,no,no
303,34,no,no,no,no,no,yes,no,no,no,no
32,1,no,no,no,no,no,yes,no,no,no,yes
1164,34,no,no,no,no,no,no,no,no,no,yes
320,30,no,no,yes,no,no,no,no,no,no,no
940,13,yes,no,no,no,no,no,no,no,no,no
186,34,no,no,no,no,no,no,no,no,yes,no
26,65,no,no,no,no,no,no,no,no,no,yes
1419,10,yes,no,no,no,no,no,no,no,no,no
200,32,no,no,yes,yes,no,no,no,no,yes,no
1070,16,no,yes,no,no,no,no,no,no,no,no
1164,15,yes,no,no,no,no,no,no,no,no,no
503,4,no,no,yes,no,no,no,no,no,no,no
591,20,yes,no,no,no,no,no,no,no,no,no
186,9,yes,yes,no,no,no,no,no,no,no,no
32,19,yes,no,no,no,no,no,no,no,no,no
1083,2,no,yes,no,no,no,no,no,no,no,no
1666,1,no,yes,no,no,no,yes,no,no,no,yes
856,18,no,yes,no,no,no,no,no,no,no,no
1468,24,yes,yes,no,no,no,no,no,no,no,no
1070,25,no,yes,no,no,no,no,no,no,no,no
640,20,no,yes,yes,no,no,no,no,no,no,no
331,13,no,yes,no,no,no,no,no,no,no,yes
517,29,no,yes,no,no,no,no,no,no,no,no
414,14,no,yes,no,no,no,no,no,no,no,no
1673,34,no,no,no,no,no,no,no,no,no,yes
586,7,no,yes,no,no,no,no,no,no,no,no
1419,24,no,yes,no,no,no,no,no,no,no,no
559,7,yes,no,no,no,yes,no,no,no,no,no
82,28,no,yes,no,no,no,no,no,no,no,no
1666,25,no,yes,no,no,no,no,no,no,no,no
928,18,no,yes,no,no,no,yes,no,no,no,no
928,2,yes,no,yes,no,no,no,no,no,no,no
995,6,no,no,no,no,no,no,no,no,no,yes
70,4,yes,no,yes,no,no,no,no,no,yes,no
58,16,yes,no,no,no,no,no,no,no,no,no
862,21,no,no,yes,yes,no,no,no,no,yes,no
1306,1,yes,no,no,no,no,yes,no,no,no,yes
1306,12,yes,no,no,no,no,no,no,no,no,no
1106,18,yes,no,no,no,no,no,no,no,no,no
891,33,no,yes,no,no,no,no,no,no,no,no
1673,43,no,no,no,no,no,yes,no,no,no,no
1252,14,yes,yes,no,no,no,no,no,no,no,no
135,37,no,no,no,no,no,no,no,no,no,yes
1221,2,yes,no,no,no,no,no,no,no,no,no
1361,33,no,no,no,no,no,no,yes,no,no,no
186,38,no,no,no,no,no,no,no,no,no,yes
891,30,no,yes,no,no,no,no,no,no,no,no
93,5,yes,no,no,no,no,no,no,no,no,no
394,17,no,yes,no,no,no,no,no,no,no,no
891,35,no,no,yes,yes,no,no,no,no,no,no
1164,16,yes,yes,no,no,no,no,no,yes,no,no
919,1,yes,no,no,no,no,no,no,no,no,no
1099,24,no,no,yes,no,no,no,no,no,no,no
1610,18,no,no,no,yes,no,no,no,no,no,no
1582,26,no,no,yes,no,no,no,no,no,no,no
652,17,yes,yes,no,no,no,no,no,no,no,no
359,2,yes,yes,yes,no,no,no,no,no,no,yes
1510,3,no,no,no,no,no,no,no,no,no,yes
652,6,yes,no,no,no,no,no,no,no,no,no
891,29,no,no,no,no,no,no,no,no,no,yes
1300,74,yes,no,yes,no,no,no,no,no,no,no
1259,20,no,yes,no,no,no,no,no,no,no,no
303,18,yes,yes,no,no,no,no,no,no,no,no
33,27,yes,no,no,no,no,no,no,no,no,no
1034,35,yes,no,yes,no,no,no,no,no,yes,no
1666,3,no,no,no,no,no,no,yes,no,no,yes
1713,23,yes,no,no,no,no,no,no,no,no,no
98,2,yes,no,yes,no,no,no,no,no,no,yes
884,1,no,no,yes,no,no,no,no,no,no,no
652,18,no,yes,no,no,no,no,no,no,no,no
1545,24,no,no,yes,yes,no,no,no,no,no,yes
105,5,yes,yes,no,no,no,no,no,no,no,no
1468,55,no,no,no,no,no,yes,no,no,no,no
135,9,yes,yes,yes,no,no,no,no,no,no,no
1089,5,yes,no,no,no,no,no,no,no,no,no
453,98,yes,no,no,no,no,no,no,no,no,yes
21,15,no,yes,no,no,no,no,no,no,no,no
144,24,no,no,no,no,no,no,no,no,yes,yes
760,13,no,no,no,no,no,yes,no,no,no,no
995,3,no,no,no,yes,no,no,no,no,no,no
26,49,no,yes,yes,no,no,no,no,no,no,no
453,46,no,yes,no,no,no,no,no,no,no,no
1028,13,yes,no,no,no,no,no,no,no,no,no
1099,21,no,no,yes,yes,no,no,no,no,no,no
1106,19,no,yes,yes,no,no,no,no,no,no,no
